avg_packet_size,bidirectional_mean_ps,bidirectional_max_ps,src2dst_mean_piat_ms,bidirectional_stddev_ps,src2dst_duration_ms,dst2src_max_ps,dst_port,bidirectional_max_piat_ms,src2dst_max_piat_ms,bidirectional_duration_ms,src_port,bidirectional_bytes,src2dst_bytes,bidirectional_min_ps,src2dst_min_ps,dst2src_mean_ps,dst2src_min_ps,dst2src_bytes,src2dst_max_ps,src2dst_mean_ps,src2dst_stddev_piat_ms,byte_rate,bidirectional_stddev_piat_ms,src2dst_packets,Label
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,52854,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,57066,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,37711,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
119.33333333333333,179.0,179,34.0,0.0,34,0,1900,34,34,34,63994,358,358,179,179,0.0,0,0,179,179.0,0.0,10.228571428571428,0.0,2,0
48.666666666666664,73.0,73,5004.0,0.0,5004,0,53,5004,5004,5004,45901,146,146,73,73,0.0,0,0,73,73.0,0.0,0.029170829170829173,0.0,2,1
49.333333333333336,74.0,74,14013.0,0.0,14013,0,53,14013,14013,14013,48211,148,148,74,74,0.0,0,0,74,74.0,0.0,0.010560867703724847,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,61318,0,0,0,43794,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,48066,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
89.25,119.0,215,4989.0,83.13843876330611,4989,215,53,4989,4989,4991,44461,357,142,71,71,215.0,215,215,71,71.0,0.0,0.07151442307692307,3526.341517777313,2,1
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,41414,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,32911,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
307.3333333333333,461.0,461,34.0,0.0,34,0,1900,34,34,34,57944,922,922,461,461,0.0,0,0,461,461.0,0.0,26.34285714285714,0.0,2,0
60.666666666666664,91.0,91,5003.0,0.0,5003,0,53,5003,5003,5003,4248,182,182,91,91,0.0,0,0,91,91.0,0.0,0.036370903277378096,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,51582,0,0,0,36464,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
30.0,60.0,60,0.0,0.0,0,0,0,0,0,0,0,60,60,60,60,0.0,0,0,60,60.0,0.0,60.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,62574,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
70.9,78.77777777777777,85,1930.5714285714284,12.437622137870424,13514,54,36914,6656,6656,13552,443,709,655,54,60,54.0,54,54,85,81.875,2169.559544941696,0.05231314100199218,2117.141941391744,8,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,50394,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
278.5,557.0,557,0.0,0.0,0,0,55095,0,0,0,38920,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
210.0,315.0,315,45.0,0.0,45,0,1900,45,45,45,52276,630,630,315,315,0.0,0,0,315,315.0,0.0,13.695652173913043,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55060,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
52.0,78.0,78,5007.0,0.0,5007,0,53,5007,5007,5007,32699,156,156,78,78,0.0,0,0,78,78.0,0.0,0.031150159744408944,0.0,2,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,53507,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,39102,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,54778,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
37.5,75.0,75,0.0,0.0,0,0,53,0,0,0,43840,75,75,75,75,0.0,0,0,75,75.0,0.0,75.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,58133,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,58696,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51205,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,59307,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
60.666666666666664,91.0,91,5003.0,0.0,5003,0,53,5003,5003,5003,4522,182,182,91,91,0.0,0,0,91,91.0,0.0,0.036370903277378096,0.0,2,1
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,40506,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,54651,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
73.6,92.0,100,5022.0,9.237604307034012,5022,100,53,5021,5022,5022,4189,368,168,84,84,100.0,100,200,84,84.0,0.0,0.07326299024487358,2898.587069590976,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55003,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,56121,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
54.666666666666664,82.0,82,5004.0,0.0,5004,0,53,5004,5004,5004,30437,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03276723276723277,0.0,2,1
119.33333333333333,179.0,179,44.0,0.0,44,0,1900,44,44,44,57495,358,358,179,179,0.0,0,0,179,179.0,0.0,7.955555555555556,0.0,2,0
48.666666666666664,73.0,73,5003.0,0.0,5003,0,53,5003,5003,5003,55924,146,146,73,73,0.0,0,0,73,73.0,0.0,0.029176658673061552,0.0,2,1
61.666666666666664,74.0,74,3800.25,0.0,15201,0,443,8105,8105,15201,46158,370,370,74,74,0.0,0,0,74,74.0,3134.297941060061,0.024338902775950532,3134.297941060061,5,0
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,57113,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,49532,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
146.125,167.0,167,0.0,0.0,0,0,1900,0,0,0,57769,1169,1169,167,167,0.0,0,0,167,167.0,0.0,1169.0,0.0,7,0
36.5,73.0,73,0.0,0.0,0,0,53,0,0,0,40218,73,73,73,73,0.0,0,0,73,73.0,0.0,73.0,0.0,1,1
121.5,243.0,243,0.0,0.0,0,0,138,0,0,0,138,243,243,243,243,0.0,0,0,243,243.0,0.0,243.0,0.0,1,0
304.6666666666667,457.0,457,37.0,0.0,37,0,1900,37,37,37,1900,914,914,457,457,0.0,0,0,457,457.0,0.0,24.05263157894737,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60874,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51491,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,34723,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
52.0,78.0,78,5003.0,0.0,5003,0,53,5003,5003,5003,5917,156,156,78,78,0.0,0,0,78,78.0,0.0,0.03117505995203837,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,57112,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
